date,pollution_today,dew,temp,press,wnd_spd,snow,rain,pollution_yesterday
2014-10-16,40.75,-1.333333333,12.25,1020.833333,17.53875,0.0,0.0,53.25
2014-10-17,112.3333333,4.541666667,13.25,1016.0,3.145416667,0.0,0.0,40.75
2014-10-18,203.4583333,8.291666667,14.83333333,1016.375,2.884583333,0.0,0.0,112.3333333
2014-10-19,284.1666667,12.04166667,16.29166667,1014.333333,5.400416667,0.0,0.0,203.4583333
2014-10-20,215.0833333,12.41666667,14.83333333,1018.208333,6.945833333,0.0,0.0,284.1666667
2014-10-21,45.25,0.625,11.91666667,1024.458333,16.35208333,0.0,0.0,215.0833333
2014-10-22,92.125,4.833333333,10.08333333,1022.375,3.999583333,0.0,0.0,45.25
2014-10-23,143.0416667,7.875,12.5,1015.125,1.784583333,0.0,0.0,92.125
2014-10-24,261.4166667,9.833333333,12.16666667,1011.333333,4.714583333,0.0,0.0,143.0416667
2014-10-25,366.375,11.41666667,13.41666667,1011.416667,4.155,0.0,0.0,261.4166667
2014-10-26,87.54166667,-4.833333333,13.83333333,1023.875,26.76333333,0.0,0.0,366.375
2014-10-27,31.33333333,-7.708333333,9.916666667,1031.583333,15.00666667,0.0,0.0,87.54166667
2014-10-28,67.54166667,2.125,9.125,1027.125,2.789583333,0.0,0.0,31.33333333
2014-10-29,130.5,5.333333333,10.70833333,1024.0,2.993333333,0.0,0.0,67.54166667
2014-10-30,190.2916667,7.208333333,12.20833333,1022.583333,1.655,0.0,0.125,130.5
2014-10-31,186.8333333,9.5,13.08333333,1020.458333,2.717083333,0.0,0.166666667,190.2916667
2014-01-11,50.29166667,-0.625,11.66666667,1019.291667,27.54583333,0.0,0.0,186.8333333
2014-02-11,7.666666667,-10.0,10.83333333,1022.875,160.8233333,0.0,0.0,50.29166667
2014-03-11,25.375,-4.125,9.583333333,1020.125,4.448333333,0.0,0.0,7.666666667
2014-04-11,124.2916667,0.5,6.958333333,1015.625,3.033333333,0.0,0.0,25.375
2014-05-11,79.875,-3.708333333,11.125,1017.666667,13.14958333,0.0,0.0,124.2916667
2014-06-11,13.66666667,-8.708333333,7.125,1029.583333,20.6,0.0,0.0,79.875
2014-07-11,52.875,-4.083333333,4.666666667,1031.708333,2.265,0.0,0.0,13.66666667
2014-08-11,78.33333333,-1.958333333,4.833333333,1027.791667,5.010416667,0.0,0.0,52.875
2014-09-11,65.0,-3.875,6.083333333,1025.375,7.525,0.0,0.0,78.33333333
2014-10-11,79.66666667,-3.708333333,7.041666667,1021.5,5.36625,0.0,0.0,65.0
2014-11-11,49.33333333,-5.875,8.583333333,1018.583333,54.96916667,0.0,0.0,79.66666667
2014-12-11,6.416666667,-17.75,5.458333333,1025.333333,211.0475,0.0,0.0,49.33333333
2014-11-13,26.0,-12.16666667,5.666666667,1024.958333,11.58458333,0.0,0.0,6.416666667
2014-11-14,42.20833333,-10.20833333,4.708333333,1026.375,7.006666667,0.0,0.0,26.0
2014-11-15,168.1666667,-5.375,4.083333333,1027.666667,2.996666667,0.0,0.0,42.20833333
2014-11-16,122.375,-4.875,6.166666667,1026.041667,28.66291667,0.0,0.0,168.1666667
2014-11-17,23.83333333,-8.916666667,6.291666667,1030.583333,30.63875,0.0,0.0,122.375
2014-11-18,85.16666667,-6.75,4.166666667,1029.041667,5.847083333,0.0,0.0,23.83333333
2014-11-19,319.875,-2.041666667,2.625,1023.0,1.506666667,0.0,0.0,85.16666667
2014-11-20,335.599359,-0.5,2.833333333,1017.541667,2.511666667,0.0,0.0,319.875
2014-11-21,169.150641,-6.375,5.416666667,1020.625,5.7,0.0,0.0,335.599359
2014-11-22,44.33333333,-8.875,5.083333333,1026.75,12.14958333,0.0,0.0,169.150641
2014-11-23,128.0416667,0.208333333,3.666666667,1025.5,4.191666667,0.0,0.0,44.33333333
2014-11-24,96.125,-7.083333333,3.958333333,1026.833333,8.531666667,0.0,0.0,128.0416667
2014-11-25,173.1666667,-1.583333333,3.208333333,1020.666667,4.056666667,0.0,0.0,96.125
2014-11-26,302.1666667,-0.25,2.75,1016.416667,2.305416667,0.0,0.0,173.1666667
2014-11-27,80.41666667,-12.66666667,5.5,1023.708333,9.517916667,0.0,0.0,302.1666667
2014-11-28,95.375,-5.5,4.75,1020.791667,13.61541667,0.0,0.0,80.41666667
2014-11-29,301.5416667,0.041666667,1.958333333,1020.666667,3.61125,0.0,0.041666667,95.375
2014-11-30,91.41666667,-12.91666667,3.5,1023.291667,65.90708333,0.0,0.0,301.5416667
2014-01-12,15.04166667,-22.375,-3.541666667,1031.75,299.7625,0.0,0.0,91.41666667
2014-02-12,51.79166667,-19.5,-5.0,1027.833333,38.07125,0.0,0.0,15.04166667
2014-03-12,25.375,-22.25,-2.791666667,1026.625,53.08041667,0.0,0.0,51.79166667
2014-04-12,9.208333333,-22.41666667,-2.0,1027.375,60.92458333,0.0,0.0,25.375
2014-05-12,36.375,-20.25,-2.75,1027.208333,14.56333333,0.0,0.0,9.208333333
2014-06-12,70.54166667,-16.54166667,-1.958333333,1026.291667,4.210833333,0.0,0.0,36.375
2014-07-12,55.25,-12.875,0.916666667,1026.75,26.03875,0.0,0.0,70.54166667
2014-08-12,71.10416667,-13.29166667,-2.166666667,1033.875,7.449583333,0.0,0.0,55.25
2014-09-12,307.7291667,-8.583333333,-2.958333333,1033.833333,2.25,0.0,0.0,71.10416667
2014-10-12,142.9583333,-12.04166667,-0.25,1028.0,37.24416667,0.041666667,0.0,307.7291667
2014-11-12,24.79166667,-17.04166667,0.041666667,1031.291667,63.77541667,0.0,0.0,142.9583333
2014-12-12,13.70833333,-18.79166667,-0.791666667,1027.958333,62.42708333,0.0,0.0,24.79166667
2014-12-13,46.58333333,-15.66666667,-2.916666667,1028.125,3.2,0.0,0.0,13.70833333
2014-12-14,100.75,-14.875,-1.625,1026.041667,4.248333333,0.0,0.0,46.58333333
2014-12-15,88.75,-16.54166667,-0.75,1028.25,67.06916667,0.0,0.0,100.75
2014-12-16,11.125,-19.45833333,-3.291666667,1031.291667,247.5483333,0.0,0.0,88.75
2014-12-17,97.70833333,-16.0,-2.916666667,1028.708333,29.87083333,0.0,0.0,11.125
2014-12-18,169.25,-10.08333333,-3.416666667,1028.291667,4.7675,0.0,0.0,97.70833333
2014-12-19,77.66666667,-14.41666667,-0.291666667,1024.833333,72.06541667,0.0,0.0,169.25
2014-12-20,10.91666667,-18.58333333,-1.958333333,1030.208333,244.44375,0.0,0.0,77.66666667
2014-12-21,18.5,-18.54166667,-1.708333333,1027.541667,304.145,0.0,0.0,10.91666667
2014-12-22,95.25,-13.375,-0.75,1023.333333,4.31625,0.0,0.0,18.5
2014-12-23,101.875,-13.16666667,-0.166666667,1020.875,10.97333333,0.0,0.0,95.25
2014-12-24,14.125,-14.41666667,0.833333333,1031.5,26.39,0.0,0.0,101.875
2014-12-25,27.0,-13.125,0.5,1033.083333,24.64166667,0.0,0.0,14.125
2014-12-26,170.25,-9.583333333,-2.791666667,1031.708333,2.0425,0.0,0.0,27.0
2014-12-27,238.6666667,-9.666666667,-1.791666667,1027.833333,9.278333333,0.0,0.0,170.25
2014-12-28,197.375,-10.79166667,1.583333333,1019.958333,10.94875,0.0,0.0,238.6666667
2014-12-29,159.0,-12.33333333,0.75,1013.75,8.0,0.0,0.0,197.375
2014-12-30,46.08333333,-13.91666667,1.875,1019.125,9.778333333,0.0,0.0,159.0
2014-12-31,10.04166667,-21.79166667,-1.916666667,1032.125,167.4583333,0.0,0.0,46.08333333
